,Name,Gold,Pred1,Pred5,InPred1,InPred5
0,-5F1kYlLevM_000061_000071.mp4,yoga,robot dancing,"['robot dancing', 'gymnastics tumbling', 'bending back', 'beatboxing', 'dancing ballet']",False,False
1,1Hl2wnJjwo8_000054_000064.mp4,yoga,applying cream,"['applying cream', 'yoga', 'lunge', 'squat', 'stretching leg']",False,True
2,2Uw1-i-Mr6g_000034_000044.mp4,yoga,tai chi,"['tai chi', 'shot put', 'side kick', 'stretching leg', 'slacklining']",False,False
3,2v7zhAaDXNA_000003_000013.mp4,yoga,yoga,"['yoga', 'stretching arm', 'country line dancing', 'stretching leg', 'tai chi']",True,True
4,2y6X30R8cCU_000165_000175.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'breakdancing', 'capoeira']",True,True
5,39G6i14g1vs_000318_000328.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'lunge', 'exercising with an exercise ball']",True,True
6,44cHljBeY3Y_000049_000059.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'stretching arm', 'gymnastics tumbling']",True,True
7,4rt7pkS1hpg_000191_000201.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'lunge', 'tai chi']",True,True
8,6GGXyV47TAQ_000002_000012.mp4,yoga,yoga,"['yoga', 'stretching leg', 'belly dancing', 'massaging back', 'stretching arm']",True,True
9,87ZiFS7mlyY_000167_000177.mp4,yoga,yoga,"['yoga', 'stretching arm', 'situp', 'exercising with an exercise ball', 'stretching leg']",True,True
10,8gK7kUHzq2U_000000_000010.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'gymnastics tumbling']",True,True
11,a3CuSJx-jFY_000028_000038.mp4,yoga,stretching leg,"['stretching leg', 'stretching arm', 'yoga', 'front raises', 'exercising with an exercise ball']",False,True
12,alV5PMq-mL8_000011_000021.mp4,yoga,slacklining,"['slacklining', 'beatboxing', 'contact juggling', 'skateboarding', 'archery']",False,False
13,b1_cwVzFHec_000196_000206.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'bending back', 'exercising arm']",True,True
14,BEqyHmiI5hA_000033_000043.mp4,yoga,yoga,"['yoga', 'stretching leg', 'arranging flowers', 'stretching arm', 'watering plants']",True,True
15,blElWSZcH0k_000191_000201.mp4,yoga,yoga,"['yoga', 'stretching leg', 'massaging back', 'exercising with an exercise ball', 'massaging legs']",True,True
16,blpGwklmups_000194_000204.mp4,yoga,yoga,"['yoga', 'push up', 'stretching leg', 'stretching arm', 'massaging back']",True,True
17,bn-RdDbEUOo_000059_000069.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'stretching arm', 'swinging legs', 'bending back']",False,True
18,bsy1okZatz4_000281_000291.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'stretching arm', 'exercising arm']",True,True
19,BTp4OCYUui8_000536_000546.mp4,yoga,stretching leg,"['stretching leg', 'stretching arm', 'yoga', 'exercising arm', 'exercising with an exercise ball']",False,True
20,C8gpr0y_xi8_000000_000010.mp4,yoga,yoga,"['yoga', 'playing organ', 'bending back', 'playing harp', 'stretching leg']",True,True
21,CTB05ILtAsw_001474_001484.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'bending back', 'stretching arm', 'swinging legs']",False,True
22,d2yKqlwqiOY_000002_000012.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'massaging back', 'bending back']",True,True
23,Dn3eki2qe84_000014_000024.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching arm', 'cartwheeling', 'bench pressing']",True,True
24,DVmtWldBDC8_000158_000168.mp4,yoga,yoga,"['yoga', 'stretching leg', 'massaging legs', 'massaging feet', 'stretching arm']",True,True
25,eauC0zhYitk_000218_000228.mp4,yoga,yoga,"['yoga', 'stretching leg', 'massaging back', 'shaving legs', 'push up']",True,True
26,ef-gCToV7xw_000411_000421.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'stretching arm', 'exercising arm', 'side kick']",False,True
